Hull Type,Rigging Type,LOA,LWL,Beam,S.A. (reported),Draft (max),Displacement,Ballast,S.A./Disp.,Bal./Disp.,Disp./Len.,Construction,Ballast Type,First Built,# Built,Designer,Comfort Ratio,Capsize Screening Formula,S#,I,J,P,E,SPL/TPS,ISP,S.A. Fore,S.A. Main,S.A./Disp. (calc.),Est. Forestay Len.,Download Boat Record,name,img_path,Draft (min),Builder,Model,Last Built,Make,Type,HP,Fuel,Headroom,Water,Website,KSP,PY,EY,Bridgedeck Clearance,Mast Height from DWL,Bruce Number
23,30,7.45,7.2,2.5,19.97,1.1,1150.0,728.0,18.55,63.31,85.88,89,-1,1979.0,,1745,9.95,2.41,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/wing-72/pdf"">PDF</a>",6960,10269.jpg,,2153,444,,150,48,0,-1,,-1,-1,,,,,,
51,13,5.5,5.08,2.41,18.49,1.0,520.0,180.0,29.13,34.64,110.44,89,-1,1976.0,40.0,1827,6.59,3.03,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/gem-550/pdf"">PDF</a>",2595,03859.jpg,0.23,527,-1,,-1,-1,-1,-1,,-1,-1,,,,,,
19,13,14.39,12.47,4.25,93.0,2.15,10650.0,3550.0,19.61,33.33,153.09,89,52,2005.0,,1531,25.38,1.95,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/harmony-47-poncin/pdf"">PDF</a>",2909,04342.jpg,,1155,-1,2011.0,-1,12,163,112,,243,-1,,,,,,
51,13,9.97,8.8,3.6,52.58,2.12,7192.0,2718.0,14.4,37.79,294.16,89,-1,2007.0,,1987,30.46,1.88,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/southerly-32/pdf"">PDF</a>",5837,08653.jpg,0.7,1931,151,,176,12,81,68,,92,-1,,,,,15.98,
25,30,8.97,7.19,3.22,36.42,1.75,3447.0,,16.28,,258.75,89,-1,1978.0,,2252,20.03,2.16,2.02,11.5,3.7,10.0,3.0,,,21.26,15.0,16.21,12.08,"<a class="""" href=""https://sailboatdata.com/sailboat/yamaha-30-1/pdf"">PDF</a>",7063,10433.jpg,,2978,660,,176,12,-1,-1,,-1,-1,,,,,,
19,30,12.98,11.5,4.0,77.02,1.95,8200.0,2700.0,19.33,32.92,150.26,89,-1,1989.0,,1030,23.13,2.0,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/elan-431/pdf"">PDF</a>",1965,02899.jpg,,872,-1,,176,12,136,57,,187,-1,,,,,,
19,30,11.41,9.68,3.68,51.28,1.93,6430.0,2020.0,15.13,31.41,197.72,89,-1,1998.0,,1093,23.71,2.0,2.5,13.65,3.82,11.9,4.24,,,26.06,25.23,15.14,14.17,"<a class="""" href=""https://sailboatdata.com/sailboat/sun-odyssey-37-jeanneau/pdf"">PDF</a>",6078,08997.jpg,,1374,-1,,143,12,81,58,,148,-1,,,,,15.7,
63,30,8.43,6.55,3.05,31.59,1.3,3050.0,1470.0,15.32,48.2,302.46,19,8,1977.0,,1860,20.71,2.12,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/sarum-28/pdf"">PDF</a>",5455,08106.jpg,,243,657,,176,12,13,-1,1.85,-1,-1,,,,,,
16,30,9.93,7.32,3.1,41.62,1.37,4536.0,1497.0,15.5,33.0,322.94,89,52,1964.0,,1044,26.51,1.89,1.47,11.22,3.81,9.85,4.11,,,21.37,20.26,15.5,11.85,"<a class="""" href=""https://sailboatdata.com/sailboat/islander-33/pdf"">PDF</a>",3346,05007.jpg,,2855,320,1971.0,133,48,-1,-1,,-1,-1,,,,,,
5,13,14.36,13.54,7.66,160.0,1.22,13600.0,,28.67,,152.72,379,-1,2020.0,,2246,,,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/bali-46/pdf"">PDF</a>",400,00582.jpg,,510,-1,,176,35,101,314,,353,-1,0.8,,,,,
0,12,4.52,,2.34,15.51,,130.0,,61.47,,,89,-1,2004.0,,1909,,,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/nacra-460/pdf"">PDF</a>",4267,06336.jpg,0.41,2071,-1,,-1,-1,-1,-1,,-1,79,,,,,,
19,13,15.24,13.3,4.34,123.56,3.33,9300.0,4083.0,28.52,43.9,110.21,296,52,1998.0,11.0,2093,20.25,2.09,5.72,18.44,5.76,19.51,7.22,5.64,18.56,53.11,70.46,28.52,19.32,"<a class="""" href=""https://sailboatdata.com/sailboat/baltic-50/pdf"">PDF</a>",422,00624.jpg,,253,-1,,176,12,-1,64,,141,-1,,,,,,
9,13,6.98,,2.36,24.15,1.5,850.0,500.0,27.43,58.8,,89,52,2010.0,,-1,,2.51,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/baycruiser-23/pdf"">PDF</a>",529,00794.jpg,0.3,2585,-1,,87,-1,-1,-1,,106,-1,,,,,,
51,30,7.8,6.35,2.43,28.43,1.52,1633.0,544.0,20.9,33.33,177.82,177,52,1969.0,,1404,15.77,2.08,3.38,9.14,3.29,7.56,3.29,,,15.05,12.44,20.21,9.72,"<a class="""" href=""https://sailboatdata.com/sailboat/balboa-26/pdf"">PDF</a>",392,00568.jpg,0.56,209,-1,1976.0,-1,-1,-1,-1,1.68,-1,-1,,,,,,
65,30,7.6,6.5,2.5,24.15,1.3,1350.0,500.0,20.16,37.03,136.9,89,-1,1985.0,,148,12.44,2.28,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/bavaria-760/pdf"">PDF</a>",493,00730.jpg,,277,-1,,12,12,-1,349,,393,-1,,,,,,
40,30,10.72,8.08,3.35,53.61,1.43,8165.0,2268.0,13.49,27.78,431.8,89,52,1965.0,100.0,1972,39.21,1.68,0.82,13.11,3.92,11.28,4.95,,,25.71,27.93,13.5,13.68,"<a class="""" href=""https://sailboatdata.com/sailboat/caribbean-35-chris-craft/pdf"">PDF</a>",974,01458.jpg,,583,159,1976.0,98,12,-1,156,,194,-1,,,,,,
19,13,9.53,8.35,3.2,41.34,1.9,3000.0,1200.0,20.27,39.99,143.69,89,52,1999.0,,793,15.62,2.24,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/este-31/pdf"">PDF</a>",2097,03110.jpg,,466,517,,150,12,51,255,,134,-1,,,,,,
18,13,16.57,15.9,4.8,142.1,2.46,11500.0,3300.0,28.47,28.69,79.71,19,-1,2017.0,,1428,18.87,2.15,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/cigale-16/pdf"">PDF</a>",1180,01766.jpg,,560,-1,,-1,12,163,196,,278,-1,,,,,23.58,
25,30,9.75,7.32,2.97,34.84,1.62,4082.0,2073.0,13.91,50.78,290.64,89,52,1970.0,170.0,235,25.37,1.88,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/cavalier-32/pdf"">PDF</a>",1075,01617.jpg,,517,-1,,19,12,-1,-1,,-1,-1,,,,,,
21,32,17.02,14.93,4.8,134.06,3.35,24860.0,8565.0,16.07,34.45,208.22,350,-1,2017.0,,584,42.23,1.66,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/southerly-540/pdf"">PDF</a>",5849,08670.jpg,1.04,792,-1,,176,12,39,242,,347,-1,,,,,24.4,
5,13,11.97,11.43,6.13,96.0,1.18,7630.0,,25.28,,142.4,89,-1,2005.0,,1527,,,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/leopard-40-2005-2009/pdf"">PDF</a>",3667,05466.jpg,,2258,-1,2009.0,143,12,50,176,1.95,343,-1,0.76,,,,18.86,
25,30,7.1,6.0,2.5,23.0,1.25,1200.0,420.0,20.76,35.0,154.74,89,-1,,,1288,11.94,2.37,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/sirius-23/pdf"">PDF</a>",5718,08473.jpg,,1110,-1,,37,12,196,-1,,241,-1,,,,,,
23,13,7.6,6.6,2.85,25.08,1.5,1800.0,850.0,17.28,47.23,174.56,89,68,1976.0,150.0,340,13.79,2.37,3.11,8.5,2.9,9.2,2.9,,,12.32,13.34,17.68,8.98,"<a class="""" href=""https://sailboatdata.com/sailboat/aphrodite-25/pdf"">PDF</a>",248,00360.jpg,,347,-1,1987.0,-1,-1,-1,-1,,-1,-1,,,,,,
24,30,7.2,6.4,2.7,30.66,1.5,1750.0,820.0,21.52,46.86,185.98,89,-1,1975.0,,474,14.97,2.26,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/sud-25/pdf"">PDF</a>",6019,08903.jpg,,2971,-1,1984.0,150,-1,-1,-1,,-1,-1,,,,,,
16,30,10.82,7.62,2.67,47.66,1.68,6441.0,1814.0,14.05,28.17,405.71,484,-1,1951.0,150.0,140,43.35,1.45,0.95,11.67,3.93,10.61,4.66,,,22.95,24.73,14.05,12.32,"<a class="""" href=""https://sailboatdata.com/sailboat/lion-class-robb/pdf"">PDF</a>",3702,05519.jpg,,574,-1,1965.0,-1,-1,-1,-1,,-1,-1,,,,,,
24,30,6.32,5.39,2.39,18.21,0.66,1134.0,408.0,17.07,36.0,202.29,89,-1,1979.0,,142,13.4,2.31,2.69,7.62,2.59,7.01,2.38,,,9.87,8.33,17.06,8.05,"<a class="""" href=""https://sailboatdata.com/sailboat/american-21-ami/pdf"">PDF</a>",199,00291.jpg,,144,-1,,-1,-1,-1,-1,,-1,-1,,1.22,,,,
23,30,12.24,10.41,3.85,71.81,2.0,7501.0,3500.0,19.13,46.66,185.36,89,-1,1986.0,20.0,1893,24.26,1.99,3.14,16.31,5.12,14.3,4.21,,,41.75,30.06,19.13,17.09,"<a class="""" href=""https://sailboatdata.com/sailboat/scanmar-40/pdf"">PDF</a>",5472,08129.jpg,,407,40,1991.0,150,12,-1,64,,206,-1,,,,,,
24,30,9.13,7.73,3.18,41.99,1.77,4078.0,1814.0,16.78,44.49,245.78,89,52,1977.0,45.0,271,22.9,2.01,2.19,12.5,4.04,10.97,3.05,,,25.23,16.72,16.77,13.13,"<a class="""" href=""https://sailboatdata.com/sailboat/ericson-30-2/pdf"">PDF</a>",2056,03037.jpg,,900,-1,1979.0,-1,-1,-1,-1,,-1,-1,,,,,,
19,13,12.95,11.83,4.27,104.61,2.44,7371.0,2722.0,28.19,36.92,124.2,57,52,2001.0,,1876,18.73,2.21,4.92,17.68,4.92,17.27,5.64,6.67,19.13,43.46,48.69,24.83,18.35,"<a class="""" href=""https://sailboatdata.com/sailboat/aerodyne-43/pdf"">PDF</a>",68,00101.jpg,,72,130,,176,12,136,66,,164,-1,,,,,,
23,13,7.65,6.6,2.48,27.5,1.6,1250.0,500.0,24.15,39.99,121.24,210,-1,1977.0,1550.0,1505,11.49,2.33,4.22,8.05,1.83,9.0,3.3,,,7.36,14.86,19.51,8.25,"<a class="""" href=""https://sailboatdata.com/sailboat/surprise-25-archambault/pdf"">PDF</a>",6210,09201.jpg,,193,-1,,-1,-1,-1,-1,,-1,-1,,,,,,
23,30,9.14,7.75,3.12,42.92,1.68,3629.0,1560.0,18.54,43.0,217.43,89,-1,1984.0,500.0,2081,20.79,2.05,2.67,12.8,3.66,11.13,3.51,,,23.41,19.5,18.53,13.31,"<a class="""" href=""https://sailboatdata.com/sailboat/cs-30/pdf"">PDF</a>",1542,02287.jpg,,452,28,1990.0,143,12,45,295,,72,-1,,,,,,
23,30,11.65,9.0,3.8,58.71,1.8,7099.0,2495.0,16.22,35.14,271.32,89,-1,1991.0,,148,26.13,2.0,1.91,14.9,4.1,13.4,4.2,,,30.55,28.15,16.21,15.46,"<a class="""" href=""https://sailboatdata.com/sailboat/bavaria-370/pdf"">PDF</a>",477,00704.jpg,,277,34,,143,12,-1,58,,171,-1,,,,,,
23,13,10.1,8.23,2.82,45.15,1.79,3039.0,1515.0,21.95,49.85,151.96,300,52,1978.0,400.0,1913,18.54,1.97,4.01,10.67,3.66,12.27,4.19,,,19.51,25.71,21.98,11.28,"<a class="""" href=""https://sailboatdata.com/sailboat/tartan-10/pdf"">PDF</a>",6337,09395.jpg,,2627,-1,,33,12,-1,215,,321,-1,,,,,,
65,11,9.75,8.23,3.45,45.15,1.3,5171.0,2041.0,15.4,39.47,258.56,89,-1,1988.0,,-1,24.38,2.02,1.94,10.06,2.51,13.34,4.88,,,12.65,32.52,15.41,10.37,"<a class="""" href=""https://sailboatdata.com/sailboat/hunter-32-vision/pdf"">PDF</a>",3094,04618.jpg,,1270,107,1994.0,176,12,76,318,,97,-1,,,,,16.15,
32,9,15.84,14.59,4.8,120.5,2.9,19500.0,6574.0,16.98,33.71,174.96,19,3,2016.0,,183,34.43,1.8,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/exploration-52-garcia/pdf"">PDF</a>",2163,03206.jpg,1.27,1049,365,,157,12,9,17,,369,-1,,,,,21.5,
63,13,5.59,4.88,1.85,25.36,0.53,1000.0,172.0,25.84,17.23,240.33,443,-1,1957.0,,1860,18.42,1.87,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/caprice-19/pdf"">PDF</a>",957,01433.jpg,,-1,-1,,-1,-1,-1,-1,,-1,-1,,,,,,
3,30,8.07,7.62,3.8,26.94,0.61,1179.0,,24.6,,74.29,89,-1,1962.0,,1747,,,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/ranger-27-prout/pdf"">PDF</a>",5128,07631.jpg,,2163,-1,,-1,-1,-1,-1,,-1,-1,0.83,,,,,
25,30,13.41,10.97,4.17,75.62,1.5,10719.0,4255.0,15.88,39.69,226.11,89,-1,1991.0,114.0,195,29.22,1.91,2.3,16.49,5.08,14.17,4.78,,,41.89,33.85,15.9,17.25,"<a class="""" href=""https://sailboatdata.com/sailboat/moody-44-2/pdf"">PDF</a>",4138,06161.jpg,,1659,529,1996.0,143,12,157,137,,194,-1,,,,,,
0,12,3.91,,2.15,11.61,0.22,104.0,,53.48,,,89,-1,2001.0,,956,,,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/hobie-dragoon/pdf"">PDF</a>",2990,04461.jpg,,1221,-1,,-1,-1,-1,-1,,-1,-1,,,,,,
17,30,11.25,10.01,3.76,65.96,1.5,6600.0,2197.0,19.13,33.29,183.57,89,-1,2004.0,,189,23.27,2.02,2.83,13.64,4.24,12.5,4.4,,,28.94,27.46,16.36,14.28,"<a class="""" href=""https://sailboatdata.com/sailboat/beneteau-373/pdf"">PDF</a>",572,00856.jpg,,299,138,,176,12,130,62,,201,-1,,,,,15.19,
23,13,9.62,8.26,3.3,56.3,1.71,4500.0,2000.0,21.07,44.44,222.54,89,52,1992.0,356.0,793,22.58,2.02,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/hallberg-rassy-31/pdf"">PDF</a>",2792,04140.jpg,,1134,28,2009.0,150,12,-1,262,1.86,108,-1,,,,,14.8,
36,13,7.75,6.1,2.84,,1.52,2268.0,,,,279.02,89,-1,1978.0,800.0,116,18.24,2.19,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/sailfish-25/pdf"">PDF</a>",5365,07977.jpg,0.35,1704,-1,,-1,-1,-1,244,,72,-1,,,,,,
18,13,19.07,17.29,5.33,176.52,2.9,24170.0,5900.0,21.57,24.41,130.29,89,-1,2016.0,,188,31.17,1.86,4.16,23.59,7.21,23.0,7.0,,,85.02,80.52,20.22,24.67,"<a class="""" href=""https://sailboatdata.com/sailboat/oceanis-yacht-62-beneteau/pdf"">PDF</a>",4631,06885.jpg,2.3,300,-1,,176,12,39,352,,13,-1,,,,,27.4,
42,28,10.46,9.1,3.42,48.77,1.44,11684.0,4826.0,9.67,41.31,432.36,89,-1,1978.0,,2242,50.99,1.52,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/fisher-34-ms/pdf"">PDF</a>",2422,03609.jpg,,944,-1,,-1,12,172,180,,189,-1,,,,,,
23,9,19.33,16.54,5.33,166.48,2.59,28740.0,9979.0,18.12,34.72,177.16,89,-1,2002.0,14.0,195,38.0,1.76,3.14,23.98,7.49,21.49,7.14,,,89.82,76.7,18.13,25.12,"<a class="""" href=""https://sailboatdata.com/sailboat/moody-64/pdf"">PDF</a>",4147,06173.jpg,,2148,285,2004.0,176,12,-1,103,,37,-1,,,,,,
0,12,5.69,5.33,2.44,21.83,,163.0,,74.39,,29.99,89,-1,1980.0,,881,,,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/g-cat-57/pdf"">PDF</a>",2571,03826.jpg,,1035,-1,,-1,-1,-1,-1,,-1,-1,1.69,,,,,
23,30,7.43,5.92,2.32,29.3,1.22,2050.0,950.0,18.51,46.34,275.45,350,-1,1962.0,,575,22.37,1.84,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/horizon-van-de-stadt/pdf"">PDF</a>",3021,04509.jpg,,18,-1,,-1,-1,-1,-1,1.75,352,-1,,,,,,
23,30,13.03,10.46,3.81,81.38,2.21,9525.0,4899.0,18.49,51.43,231.71,89,52,1977.0,,546,30.47,1.82,2.5,17.37,5.59,15.7,4.19,,,48.53,32.89,18.49,18.25,"<a class="""" href=""https://sailboatdata.com/sailboat/contessa-43/pdf"">PDF</a>",1397,02085.jpg,,1387,-1,,115,12,115,302,,148,-1,,,,,,
24,13,4.57,4.19,2.13,12.08,0.53,272.0,113.0,29.28,41.67,103.04,89,52,1995.0,,1160,4.91,3.32,5.61,4.63,1.43,5.58,2.71,,,3.32,7.57,26.39,4.85,"<a class="""" href=""https://sailboatdata.com/sailboat/precision-15-k/pdf"">PDF</a>",5024,07476.jpg,,2136,-1,2019.0,-1,-1,-1,-1,,-1,-1,,,,,7.72,
23,30,8.53,6.86,2.9,37.16,1.37,3447.0,1361.0,16.61,39.47,297.86,89,52,1980.0,103.0,132,24.24,1.94,1.7,11.28,3.35,9.45,3.66,,,18.91,17.28,16.17,11.77,"<a class="""" href=""https://sailboatdata.com/sailboat/s2-85/pdf"">PDF</a>",5305,07887.jpg,,2304,13,1983.0,176,12,196,286,1.83,83,-1,,,,,12.5,
25,9,12.8,10.52,3.89,73.67,1.83,11340.0,4309.0,14.9,38.0,271.79,89,52,1992.0,,1855,35.44,1.75,1.79,16.04,5.36,14.37,4.27,,,42.98,30.65,14.89,16.91,"<a class="""" href=""https://sailboatdata.com/sailboat/valiant-42rs/pdf"">PDF</a>",6642,09820.jpg,,2763,-1,,167,12,-1,164,,358,-1,,,,,17.59,
19,13,10.0,10.0,2.95,58.99,2.2,4250.0,2000.0,22.94,47.05,118.43,89,52,2007.0,,1203,21.46,1.84,4.78,14.02,4.05,13.3,4.6,,,28.4,30.58,22.93,14.59,"<a class="""" href=""https://sailboatdata.com/sailboat/corby-33/pdf"">PDF</a>",1456,02168.jpg,,-1,-1,,-1,-1,-1,-1,,-1,-1,,,,,,
19,13,19.22,17.62,5.48,170.0,2.8,,,,,,89,-1,2020.0,,667,,,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/dufour-61/pdf"">PDF</a>",1866,02753.jpg,,827,-1,,-1,12,44,306,,369,-1,,,,,,
18,13,9.55,8.71,3.22,53.42,2.15,3690.0,900.0,22.82,24.39,155.57,89,52,2012.0,,1825,18.52,2.1,3.7,12.25,3.58,12.05,4.13,,,21.94,24.88,20.0,12.76,"<a class="""" href=""https://sailboatdata.com/sailboat/elan-320/pdf"">PDF</a>",1953,02882.jpg,,878,-1,,-1,12,45,215,,83,-1,,,,,,
19,13,10.34,9.35,3.66,50.35,1.85,5700.0,1455.0,16.1,25.53,194.45,89,39,2008.0,,675,22.42,2.07,2.66,12.88,4.17,12.09,3.89,,,26.83,23.49,16.09,13.54,"<a class="""" href=""https://sailboatdata.com/sailboat/beneteau-34/pdf"">PDF</a>",568,00850.jpg,,301,-1,,176,12,81,64,,167,-1,,,,,,
25,9,12.85,10.26,3.96,61.5,1.6,9979.0,3463.0,13.54,34.7,257.3,89,52,1982.0,39.0,2216,30.84,1.86,1.76,14.4,4.8,12.19,4.42,,,34.57,26.94,13.55,15.18,"<a class="""" href=""https://sailboatdata.com/sailboat/pearson-422/pdf"">PDF</a>",4899,07298.jpg,,2064,-1,1987.0,-1,12,157,156,,281,-1,,,,,15.8,
23,13,11.22,9.04,3.24,54.72,1.95,5001.0,2100.0,19.09,42.0,188.44,89,-1,1986.0,,1370,23.02,1.91,3.1,12.74,4.0,13.94,4.2,,,25.46,29.26,19.09,13.35,"<a class="""" href=""https://sailboatdata.com/sailboat/wasa-370/pdf"">PDF</a>",6831,10094.jpg,,2848,50,,150,12,-1,61,,76,-1,,,,,,
40,30,11.89,8.39,3.28,60.2,1.65,7974.0,2948.0,15.39,36.97,375.73,89,52,1966.0,58.0,2039,37.09,1.66,1.16,13.87,4.45,12.04,4.88,,,30.86,29.36,15.4,14.56,"<a class="""" href=""https://sailboatdata.com/sailboat/bristol-39/pdf"">PDF</a>",750,01118.jpg,,380,189,1970.0,98,12,127,345,,239,-1,,,,,,
24,30,4.88,4.47,2.29,10.87,0.74,454.0,181.0,18.75,40.0,141.4,89,-1,1981.0,,2154,7.0,3.0,3.76,6.1,1.98,4.88,1.98,,,6.04,4.83,18.75,6.41,"<a class="""" href=""https://sailboatdata.com/sailboat/balboa-16/pdf"">PDF</a>",389,00563.jpg,,614,-1,,-1,-1,-1,-1,,-1,-1,,,,,,
36,13,10.67,9.73,3.48,54.35,2.18,5200.0,1490.0,18.47,28.65,157.36,89,-1,2003.0,,1428,21.05,2.03,3.47,14.55,4.09,12.83,3.83,,,29.77,24.59,18.48,15.12,"<a class="""" href=""https://sailboatdata.com/sailboat/sun-odyssey-35-jeanneau/pdf"">PDF</a>",6074,08992.jpg,0.9,1374,520,,143,12,-1,66,,165,-1,,,,,,
25,30,9.35,8.0,3.17,37.16,1.56,3000.0,1000.0,18.22,33.34,163.24,12,-1,1970.0,,672,16.38,2.22,3.34,11.2,4.13,9.6,2.9,,,23.12,13.92,18.16,11.94,"<a class="""" href=""https://sailboatdata.com/sailboat/brise-de-mer-31-lc/pdf"">PDF</a>",726,01087.jpg,,563,-1,,-1,-1,-1,266,,92,-1,,,,,,
23,30,10.24,8.33,3.05,48.87,1.68,5443.0,2132.0,16.11,39.17,262.43,89,39,1970.0,352.0,2220,29.57,1.75,1.98,12.8,4.21,11.06,3.96,,,26.92,21.92,16.1,13.47,"<a class="""" href=""https://sailboatdata.com/sailboat/columbia-34-mk-ii/pdf"">PDF</a>",1258,01877.jpg,,625,576,1975.0,89,48,76,58,,90,-1,,,,,14.63,
16,30,9.3,6.85,2.9,30.29,1.7,3150.0,1520.0,14.38,48.26,273.25,89,-1,1970.0,,116,21.47,2.0,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/seeker-31/pdf"">PDF</a>",5630,08337.jpg,,1050,376,,108,48,13,-1,,-1,-1,,,,,,
34,30,7.7,6.2,2.5,27.59,1.35,1650.0,650.0,20.14,39.39,193.0,89,-1,1970.0,,942,15.62,2.14,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/flying-racer/pdf"">PDF</a>",2463,03668.jpg,0.75,2565,-1,,-1,-1,-1,-1,,-1,-1,,,,,,
25,13,6.0,5.25,2.2,16.91,0.9,1250.0,400.0,14.85,32.0,240.95,89,-1,1971.0,750.0,1606,17.03,2.06,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/marieholm-ms-20/pdf"">PDF</a>",3883,05792.jpg,,1640,500,,150,12,-1,-1,,-1,-1,,,,,,
24,30,8.53,7.47,2.87,36.7,1.31,3062.0,1247.0,17.75,40.74,204.91,89,-1,1983.0,,2030,20.58,2.0,2.73,11.28,3.73,9.75,3.2,,,21.05,15.61,17.73,11.88,"<a class="""" href=""https://sailboatdata.com/sailboat/aloha-85/pdf"">PDF</a>",164,00245.jpg,,1997,-1,1988.0,165,12,19,215,,72,-1,,,,,,
5,12,4.6,4.6,2.2,11.5,,58.0,,78.01,,16.63,381,-1,2014.0,,1461,,,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/minicat-460/pdf"">PDF</a>",4046,06029.jpg,,1758,-1,,-1,-1,-1,-1,,-1,-1,1.91,,,,6.1,
19,32,11.23,10.03,3.68,66.83,2.06,5969.0,2268.0,20.72,37.99,164.68,89,52,2020.0,,2062,21.6,2.05,3.64,15.24,4.24,15.01,4.6,,,32.33,34.5,20.72,15.82,"<a class="""" href=""https://sailboatdata.com/sailboat/tartan-365/pdf"">PDF</a>",6355,09423.jpg,,2626,-1,,-1,35,115,58,,171,-1,,,,,18.16,
10,13,6.1,,1.8,18.58,,130.0,,73.62,,,550,-1,1951.0,,2109,,3.58,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/flying-dutchman/pdf"">PDF</a>",2456,03658.jpg,,-1,-1,,-1,-1,-1,-1,,-1,-1,,,,,,
10,13,3.71,,1.8,12.54,,50.0,,94.12,,,24,-1,1951.0,,511,,4.94,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/cherub/pdf"">PDF</a>",1156,01730.jpg,,-1,-1,,-1,-1,-1,-1,,-1,-1,,,,,,
4,36,13.45,,6.9,132.94,2.7,1400.0,,108.3,,,57,-1,2010.0,12.0,1614,,,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/ac45/pdf"">PDF</a>",41,00063.jpg,,1989,-1,2011.0,-1,-1,-1,-1,,-1,-1,,,,,,
24,30,5.6,5.0,2.1,14.96,1.0,750.0,255.0,18.47,34.0,167.3,406,-1,1964.0,1000.0,729,11.49,2.33,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/kolibri-560/pdf"">PDF</a>",3538,05282.jpg,,2765,-1,2011.0,-1,-1,-1,-1,,-1,-1,,,,,,
3,12,5.03,4.82,2.29,14.86,0.91,120.0,,62.27,,29.88,586,-1,1956.0,1500.0,687,,,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/shearwater-iii/pdf"">PDF</a>",5678,08411.jpg,0.18,2162,-1,,-1,-1,-1,-1,,-1,-1,1.55,,,,,
40,9,11.45,9.6,3.66,66.7,1.75,8618.0,2994.0,16.2,34.74,271.38,89,39,1982.0,30.0,741,32.19,1.8,1.91,13.78,5.64,12.04,4.63,,,38.84,27.89,16.2,14.89,"<a class="""" href=""https://sailboatdata.com/sailboat/panda-38/pdf"">PDF</a>",4824,07178.jpg,,2607,435,,133,12,120,144,,252,-1,,,,,,
23,1,11.63,10.57,3.94,92.07,1.98,8320.0,2780.0,22.88,33.41,196.49,89,-1,2004.0,,812,26.28,1.96,2.65,14.23,3.68,14.45,5.41,,,26.19,39.1,16.23,14.69,"<a class="""" href=""https://sailboatdata.com/sailboat/hunter-38/pdf"">PDF</a>",3115,04656.jpg,,1270,-1,,176,12,81,66,,156,-1,,,,,18.01,
40,28,9.7,7.82,3.05,46.27,1.12,5625.0,1814.0,14.93,32.26,327.26,276,-1,1970.0,,410,32.43,1.73,1.19,10.46,4.11,8.94,3.66,,,21.53,16.35,12.22,11.24,"<a class="""" href=""https://sailboatdata.com/sailboat/mariner-32/pdf"">PDF</a>",3892,05807.jpg,,951,-1,,98,12,-1,71,,90,-1,,5.74,2.92,,,
36,13,6.15,5.5,2.15,27.31,1.5,685.0,327.0,35.81,47.75,114.82,89,-1,2004.0,,2081,9.26,2.46,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/laser-sb3/pdf"">PDF</a>",3640,05427.jpg,,736,-1,,-1,-1,-1,-1,,-1,-1,,,,,,
